UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
283,viewport,Honey,992px-1000px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_283_viewport_Honey_992px_1000px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_283_viewport_Honey_992px_1000px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4342*992),(-5*4257*60*581),2602
284,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_284_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_284_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(307*2760*60*585),(291*2760*60*601),2245
285,protrusion,Honey,1001px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_285_protrusion_Honey_1001px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_285_protrusion_Honey_1001px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(15*4261*60*970),(0*4261*60*581),1254
286,protrusion,Honey,320px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_286_protrusion_Honey_320px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_286_protrusion_Honey_320px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[2],(15*3054*414*290),(30*3413*327*260),693
287,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_287_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_287_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV[2]/DIV[2]/DIV[2],(15*74*290*1170),(221*353*16*173),1171
288,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_288_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_288_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(30*2032*333*260),(31*2033*180*270),868
289,protrusion,Honey,566px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_289_protrusion_Honey_566px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_289_protrusion_Honey_566px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(15*2048*365*536),(31*2081*336*504),727
290,protrusion,Honey,682px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_290_protrusion_Honey_682px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_290_protrusion_Honey_682px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(0*1086*1407*682),(31*2084*413*620),1071
291,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_291_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_291_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(30*1667*333*260),(31*1668*180*270),556
292,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_292-Honey-small-range-capture-1200.pngID_292_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_292-Honey-small-range-capture-1199.pngID_292_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(15*712*545*1170),(15*712*496*585),9865
293,small-range,Honey,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_293-Honey-small-range-capture-1200.pngID_293_small-range_Honey_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_293-Honey-small-range-capture-1199.pngID_293_small-range_Honey_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,(15*1420*469*585),(30*1475*414*558),5383
294,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_294-Honey-small-range-capture-1200.pngID_294_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_294-Honey-small-range-capture-1199.pngID_294_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],(15*712*545*1170),(600*712*545*585),5990
295,viewport,HotelWifiTest,415px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_295_viewport_HotelWifiTest_415px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_295_viewport_HotelWifiTest_415px_767px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2],(0*0*1748*415),(0*54*1694*768),1359
296,small-range,HotelWifiTest,992px-992px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_296-HotelWifiTest-small-range-capture-992.pngID_296_small-range_HotelWifiTest_992px_992px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_296-HotelWifiTest-small-range-capture-991.pngID_296_small-range_HotelWifiTest_992px_992px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(128*795*21*184),(143*797*20*147),2732
297,small-range,HotelWifiTest,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_297-HotelWifiTest-small-range-capture-769.pngID_297_small-range_HotelWifiTest_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_297-HotelWifiTest-small-range-capture-768.pngID_297_small-range_HotelWifiTest_769px_769px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(16*795*21*184),(31*797*20*147),4241
298,viewport,HoursOf,320px-330px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_298_viewport_HoursOf_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_298_viewport_HoursOf_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV,(0*0*986*320),(-20*0*50*360),878
299,protrusion,HoursOf,980px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_299_protrusion_HoursOf_980px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_299_protrusion_HoursOf_980px_1199px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/H1,(20*45*542*220),(20*50*8*223),1069
300,collision,Mailinator,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_300_collision_Mailinator_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_300_collision_Mailinator_992px_1199px_NOI_1.png"),/HTML/BODY/SECTION[5]/DIV/DIV/DIV[2],/HTML/BODY/SECTION[5]/DIV/DIV/DIV,(11*1813*218*970),(11*1873*91*404),732
301,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_301-Mailinator-small-range-capture-499.pngID_301_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_301-Mailinator-small-range-capture-498.pngID_301_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV,(19*1697*32*464),(15*1615*81*469),5206
302,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_302-Mailinator-small-range-capture-499.pngID_302_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_302-Mailinator-small-range-capture-498.pngID_302_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[3],/HTML/BODY/SECTION[3]/DIV/DIV[2],(15*1739*77*469),(19*1697*32*464),2795
303,viewport,MidwayMeetup,320px-507px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_303_viewport_MidwayMeetup_320px_507px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_303_viewport_MidwayMeetup_320px_507px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*1837*320),(21*675*500*487),1298
304,collision,MidwayMeetup,768px-1132px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_304_collision_MidwayMeetup_768px_1132px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_304_collision_MidwayMeetup_768px_1132px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV/FORM/DIV,(207*120*678*353),(20*145*32*280),1386
305,protrusion,MidwayMeetup,768px-1024px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(207*120*678*353),(208*198*500*487),1070
306,wrapping,Ninite,410px-614px,FP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_306_wrapping_Ninite_410px_614px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_306_wrapping_Ninite_410px_614px_FP_1.png"),/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],(215*2044*264*185),(215*2044*264*185),420
307,wrapping,Ninite,347px-395px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_307_wrapping_Ninite_347px_395px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_307_wrapping_Ninite_347px_395px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/UL/LI[7],/HTML/BODY/DIV[3]/DIV/UL/LI[7],(148*4155*20*45),(148*4155*20*45),470
308,viewport,Pdf-Escape,320px-800px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_308_viewport_Pdf-Escape_320px_800px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_308_viewport_Pdf-Escape_320px_800px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV,(0*0*2907*320),(0*0*50*326),701
309,viewport,Pdf-Escape,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_309_viewport_Pdf-Escape_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_309_viewport_Pdf-Escape_768px_769px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1562*768),(0*533*360*770),745
310,viewport,Pdf-Escape,960px-961px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_310_viewport_Pdf-Escape_960px_961px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_310_viewport_Pdf-Escape_960px_961px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1603*960),(0*599*335*962),962
311,viewport,Pdf-Escape,768px-842px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_311_viewport_Pdf-Escape_768px_842px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_311_viewport_Pdf-Escape_768px_842px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(0*0*1562*768),(586*1004*81*220),880
312,protrusion,Pdf-Escape,843px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(37*1004*100*768),(623*1004*81*220),1000
313,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV/DIV,(10*1004*86*172),(10*1004*86*220),998
314,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2]/DIV,(202*1004*100*172),(202*1004*100*220),812
315,protrusion,Pdf-Escape,801px-805px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_1.png"),/HTML/BODY/DIV[3],/HTML/BODY/DIV[3]/DIV/DIV[2],(0*0*53*801),(183*50*50*618),958
316,protrusion,Pdf-Escape,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[3],(10*571*200*300),(10*754*24*300),492
317,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3]/DIV,(394*1004*72*172),(394*1004*72*220),807
318,viewport,Pepfeed,415px-768px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_318_viewport_Pepfeed_415px_768px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_318_viewport_Pepfeed_415px_768px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*3239*415),(-40*799*220*415),724
319,viewport,Pepfeed,1025px-1072px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_319_viewport_Pepfeed_1025px_1072px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_319_viewport_Pepfeed_1025px_1072px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*2798*1025),(793*613*150*256),1429
320,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_320_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_320_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[6],(9*3042*60*750),(388*3081*23*61),800
321,collision,Pepfeed,415px-546px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_321_collision_Pepfeed_415px_546px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_321_collision_Pepfeed_415px_546px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(15*527*128*182),(80*418*128*158),677
322,collision,Pepfeed,415px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_322_collision_Pepfeed_415px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_322_collision_Pepfeed_415px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],(0*1309*263*415),(0*1262*77*415),453
323,collision,Pepfeed,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_323_collision_Pepfeed_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_323_collision_Pepfeed_320px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV,(0*1530*124*320),(0*1355*180*320),385
324,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_324_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_324_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[5],(9*3042*60*750),(318*3081*23*65),871
325,collision,Pepfeed,547px-700px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_325_collision_Pepfeed_547px_700px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_325_collision_Pepfeed_547px_700px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*584*178*150),(80*425*178*158),770
326,collision,Pepfeed,769px-933px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_326_collision_Pepfeed_769px_933px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_326_collision_Pepfeed_769px_933px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*689*178*150),(80*531*178*158),20012
327,collision,Pepfeed,415px-415px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_327_collision_Pepfeed_415px_415px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_327_collision_Pepfeed_415px_415px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],(19*635*128*148),(15*527*128*182),718
328,collision,Pepfeed,934px-965px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_328_collision_Pepfeed_934px_965px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_328_collision_Pepfeed_934px_965px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],(660*556*180*233),(535*531*178*150),880
329,small-range,Pepfeed,598px-600px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_329-Pepfeed-small-range-capture-598.pngID_329_small-range_Pepfeed_598px_600px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_329-Pepfeed-small-range-capture-597.pngID_329_small-range_Pepfeed_598px_600px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3117*50*598),(348*3117*43*249),4459
330,small-range,Pepfeed,732px-736px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_330-Pepfeed-small-range-capture-732.pngID_330_small-range_Pepfeed_732px_736px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_330-Pepfeed-small-range-capture-731.pngID_330_small-range_Pepfeed_732px_736px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3011*50*732),(426*3011*43*305),5098
331,small-range,Pepfeed,748px-750px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_331-Pepfeed-small-range-capture-748.pngID_331_small-range_Pepfeed_748px_750px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_331-Pepfeed-small-range-capture-747.pngID_331_small-range_Pepfeed_748px_750px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3020*50*748),(436*3020*43*311),4116
332,small-range,Pepfeed,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_332-Pepfeed-small-range-capture-480.pngID_332_small-range_Pepfeed_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_332-Pepfeed-small-range-capture-479.pngID_332_small-range_Pepfeed_480px_480px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3237*50*480),(279*3237*43*200),3668
333,small-range,Pepfeed,1024px-1024px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_333-Pepfeed-small-range-capture-1024.pngID_333_small-range_Pepfeed_1024px_1024px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_333-Pepfeed-small-range-capture-1023.pngID_333_small-range_Pepfeed_1024px_1024px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A[2]/DIV,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],(341*1690*156*341),(535*588*178*150),4311
334,small-range,Pepfeed,992px-993px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_334-Pepfeed-small-range-capture-992.pngID_334_small-range_Pepfeed_992px_993px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_334-Pepfeed-small-range-capture-991.pngID_334_small-range_Pepfeed_992px_993px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A[3]/DIV,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A/DIV,(661*1672*153*330),(0*1672*175*330),4754
