UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
287,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_287_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_287_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV[2]/DIV[2]/DIV[2],(15*74*290*1170),(221*353*16*173),4171
288,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_288_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_288_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(30*2043*333*265),(31*2044*180*270),3704
289,protrusion,Honey,566px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_289_protrusion_Honey_566px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_289_protrusion_Honey_566px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(15*1679*365*737),(31*1712*470*705),3856
290,protrusion,Honey,682px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_290_protrusion_Honey_682px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_290_protrusion_Honey_682px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(0*1079*1407*767),(31*2077*470*705),3965
291,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_291_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_291_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(30*1678*333*265),(31*1679*180*270),3550
292,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_292-Honey-small-range-capture-1200.pngID_292_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_292-Honey-small-range-capture-1199.pngID_292_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(15*712*545*1170),(15*712*496*585),13908
293,small-range,Honey,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_293-Honey-small-range-capture-1200.pngID_293_small-range_Honey_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_293-Honey-small-range-capture-1199.pngID_293_small-range_Honey_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,(15*1420*469*585),(30*1475*414*558),4931
294,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_294-Honey-small-range-capture-1200.pngID_294_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_294-Honey-small-range-capture-1199.pngID_294_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],(15*712*545*1170),(600*712*545*585),6575
295,viewport,HotelWifiTest,415px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_295_viewport_HotelWifiTest_415px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_295_viewport_HotelWifiTest_415px_767px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2],(0*0*1748*767),(0*54*1694*768),7856
296,small-range,HotelWifiTest,992px-992px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_296-HotelWifiTest-small-range-capture-992.pngID_296_small-range_HotelWifiTest_992px_992px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_296-HotelWifiTest-small-range-capture-991.pngID_296_small-range_HotelWifiTest_992px_992px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(128*795*21*184),(143*797*20*147),4297
297,small-range,HotelWifiTest,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_297-HotelWifiTest-small-range-capture-769.pngID_297_small-range_HotelWifiTest_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_297-HotelWifiTest-small-range-capture-768.pngID_297_small-range_HotelWifiTest_769px_769px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(16*795*21*184),(31*797*20*147),4241
298,viewport,HoursOf,320px-330px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_298_viewport_HoursOf_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_298_viewport_HoursOf_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV,(0*0*986*330),(-20*0*51*370),4646
299,protrusion,HoursOf,980px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_299_protrusion_HoursOf_980px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_299_protrusion_HoursOf_980px_1199px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/H1,(129*45*542*220),(129*50*8*223),4192
300,collision,Mailinator,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_300_collision_Mailinator_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_300_collision_Mailinator_992px_1199px_NOI_1.png"),/HTML/BODY/SECTION[5]/DIV/DIV/DIV[2],/HTML/BODY/SECTION[5]/DIV/DIV/DIV,(114*1813*218*970),(114*1873*91*404),4207
301,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_301-Mailinator-small-range-capture-502.pngID_301_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_301-Mailinator-small-range-capture-498.pngID_301_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV,(22*1697*32*464),(15*1615*81*472),9061
302,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_302-Mailinator-small-range-capture-502.pngID_302_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_302-Mailinator-small-range-capture-498.pngID_302_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[3],/HTML/BODY/SECTION[3]/DIV/DIV[2],(15*1739*77*472),(22*1697*32*464),2651
303,viewport,MidwayMeetup,320px-507px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_303_viewport_MidwayMeetup_320px_507px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_303_viewport_MidwayMeetup_320px_507px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*1636*507),(21*575*500*487),3772
304,collision,MidwayMeetup,768px-1132px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_304_collision_MidwayMeetup_768px_1132px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_304_collision_MidwayMeetup_768px_1132px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV/FORM/DIV,(298*120*678*534),(20*145*32*280),5258
305,protrusion,MidwayMeetup,768px-1024px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(271*120*678*481),(272*198*500*487),4195
306,wrapping,Ninite,410px-614px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_306_wrapping_Ninite_410px_614px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_306_wrapping_Ninite_410px_614px_FP_1.png"),/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],(313*2464*264*185),(313*2464*264*185),2279
307,wrapping,Ninite,347px-395px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_307_wrapping_Ninite_347px_395px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_307_wrapping_Ninite_347px_395px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/UL/LI[7],/HTML/BODY/DIV[3]/DIV/UL/LI[7],(172*5460*20*45),(172*5460*20*45),5004
308,viewport,Pdf-Escape,320px-800px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_308_viewport_Pdf-Escape_320px_800px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_308_viewport_Pdf-Escape_320px_800px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV,(0*0*1562*800),(0*0*50*806),3973
309,viewport,Pdf-Escape,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_309_viewport_Pdf-Escape_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_309_viewport_Pdf-Escape_768px_769px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1562*769),(0*533*360*770),3882
310,viewport,Pdf-Escape,960px-961px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_310_viewport_Pdf-Escape_960px_961px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_310_viewport_Pdf-Escape_960px_961px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1603*961),(0*599*335*962),3995
311,viewport,Pdf-Escape,768px-842px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_311_viewport_Pdf-Escape_768px_842px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_311_viewport_Pdf-Escape_768px_842px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(0*0*1562*842),(623*1004*81*220),3969
312,protrusion,Pdf-Escape,843px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(95*1004*100*768),(681*1004*81*220),30395
313,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV/DIV,(105*1004*86*172),(105*1004*86*220),4493
314,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2]/DIV,(297*1004*100*172),(297*1004*100*220),4168
315,protrusion,Pdf-Escape,801px-805px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_1.png"),/HTML/BODY/DIV[3],/HTML/BODY/DIV[3]/DIV/DIV[2],(0*0*53*805),(187*50*50*618),4817
316,protrusion,Pdf-Escape,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[3],(89*571*200*300),(89*754*24*300),3816
317,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3]/DIV,(489*1004*72*172),(489*1004*72*220),4275
318,viewport,Pepfeed,415px-768px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_318_viewport_Pepfeed_415px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_318_viewport_Pepfeed_415px_768px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*3316*768),(-40*744*130*768),4185
319,viewport,Pepfeed,1025px-1072px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_319_viewport_Pepfeed_1025px_1072px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_319_viewport_Pepfeed_1025px_1072px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*2798*1072),(817*613*150*256),5405
320,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_320_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_320_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[6],(120*2910*60*750),(499*2949*23*61),5486
321,collision,Pepfeed,415px-546px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_321_collision_Pepfeed_415px_546px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_321_collision_Pepfeed_415px_546px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(15*584*178*182),(80*425*178*158),5043
322,collision,Pepfeed,415px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_322_collision_Pepfeed_415px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_322_collision_Pepfeed_415px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],(0*1200*299*479),(0*1153*77*479),3923
323,collision,Pepfeed,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_323_collision_Pepfeed_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_323_collision_Pepfeed_320px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV,(0*1153*77*479),(0*1030*128*479),3829
324,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_324_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_324_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[5],(120*2910*60*750),(429*2949*23*65),4150
325,collision,Pepfeed,547px-700px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_325_collision_Pepfeed_547px_700px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_325_collision_Pepfeed_547px_700px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*584*178*150),(80*425*178*158),4250
326,collision,Pepfeed,769px-933px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_326_collision_Pepfeed_769px_933px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_326_collision_Pepfeed_769px_933px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*689*178*150),(80*531*178*158),4506
327,collision,Pepfeed,415px-415px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_327_collision_Pepfeed_415px_415px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_327_collision_Pepfeed_415px_415px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],(19*635*128*148),(15*527*128*182),4250
328,collision,Pepfeed,934px-965px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_328_collision_Pepfeed_934px_965px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_328_collision_Pepfeed_934px_965px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],(683*556*180*241),(535*531*178*150),4481
329,small-range,Pepfeed,598px-600px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_329-Pepfeed-small-range-capture-600.pngID_329_small-range_Pepfeed_598px_600px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_329-Pepfeed-small-range-capture-597.pngID_329_small-range_Pepfeed_598px_600px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3118*50*600),(349*3118*43*250),7412
330,small-range,Pepfeed,732px-736px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_330-Pepfeed-small-range-capture-736.pngID_330_small-range_Pepfeed_732px_736px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_330-Pepfeed-small-range-capture-731.pngID_330_small-range_Pepfeed_732px_736px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3013*50*736),(429*3013*43*306),8495
331,small-range,Pepfeed,748px-750px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_331-Pepfeed-small-range-capture-750.pngID_331_small-range_Pepfeed_748px_750px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_331-Pepfeed-small-range-capture-747.pngID_331_small-range_Pepfeed_748px_750px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3021*50*750),(437*3021*43*312),6983
332,small-range,Pepfeed,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_332-Pepfeed-small-range-capture-480.pngID_332_small-range_Pepfeed_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_332-Pepfeed-small-range-capture-479.pngID_332_small-range_Pepfeed_480px_480px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],(0*3237*50*480),(279*3237*43*200),7289
333,small-range,Pepfeed,1024px-1024px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_333-Pepfeed-small-range-capture-1024.pngID_333_small-range_Pepfeed_1024px_1024px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_333-Pepfeed-small-range-capture-1023.pngID_333_small-range_Pepfeed_1024px_1024px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A[2]/DIV,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],(341*1690*156*341),(535*588*178*150),6196
334,small-range,Pepfeed,992px-993px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_334-Pepfeed-small-range-capture-993.pngID_334_small-range_Pepfeed_992px_993px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_334-Pepfeed-small-range-capture-991.pngID_334_small-range_Pepfeed_992px_993px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A[3]/DIV,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[4]/DIV/A/DIV,(661*1673*153*330),(0*1673*176*330),7016
335,small-range,Pepfeed,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_335-Pepfeed-small-range-capture-480.pngID_335_small-range_Pepfeed_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_335-Pepfeed-small-range-capture-479.pngID_335_small-range_Pepfeed_480px_480px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV,(279*3237*43*200),(0*3237*50*279),1044
336,small-range,Pepfeed,732px-736px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_336-Pepfeed-small-range-capture-736.pngID_336_small-range_Pepfeed_732px_736px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_336-Pepfeed-small-range-capture-731.pngID_336_small-range_Pepfeed_732px_736px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV,(429*3013*43*306),(0*3013*50*429),1349
337,small-range,Pepfeed,748px-750px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_337-Pepfeed-small-range-capture-750.pngID_337_small-range_Pepfeed_748px_750px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_337-Pepfeed-small-range-capture-747.pngID_337_small-range_Pepfeed_748px_750px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV,(437*3021*43*312),(0*3021*50*437),1352
