UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
275,small-range,Forvo,781px-784px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_275-Forvo-small-range-capture-782.pngID_275_small-range_Forvo_781px_784px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_275-Forvo-small-range-capture-780.pngID_275_small-range_Forvo_781px_784px_FP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION/UL,/HTML/BODY/FOOTER/DIV/SECTION/UL/LI[11],(10*1691*34*716),(672*1691*13*44),1131
276,wrapping,Forvo,849px-874px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_276_wrapping_Forvo_849px_874px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_276_wrapping_Forvo_849px_874px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*1708*13*23),(10*1708*13*23),6491
277,wrapping,Forvo,423px-447px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_277_wrapping_Forvo_423px_447px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_277_wrapping_Forvo_423px_447px_TP_1.png"),/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],/HTML/BODY/FOOTER/DIV/SECTION[2]/NAV/UL/LI[10],(10*2491*13*21),(10*2491*13*21),4361
278,wrapping,Forvo,781px-816px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_278_wrapping_Forvo_781px_816px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_278_wrapping_Forvo_781px_816px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(333*139*50*131),(333*139*50*131),4761
279,wrapping,Forvo,641px-738px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_279_wrapping_Forvo_641px_738px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_279_wrapping_Forvo_641px_738px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],/HTML/BODY/DIV/DIV[2]/NAV/UL/LI[5],(283*123*40*121),(283*123*40*121),4524
280,protrusion,GMapStreetViewPlayer,320px-321px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_280_protrusion_GMapStreetViewPlayer_320px_321px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/SPAN/A/IMG,(15*0*513*290),(270*418*14*37),3596
281,protrusion,GMapStreetViewPlayer,381px-471px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_281_protrusion_GMapStreetViewPlayer_381px_471px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(30*350*74*366),(172*347*20*134),3782
282,viewport,Honey,768px-780px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_282_viewport_Honey_768px_780px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_282_viewport_Honey_768px_780px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4216*774),(-4*4071*120*453),3994
283,viewport,Honey,992px-1000px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_283_viewport_Honey_992px_1000px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_283_viewport_Honey_992px_1000px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4344*996),(-3*4259*60*581),3858
284,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_284_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_284_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(307*2760*60*585),(291*2760*60*601),4371
285,protrusion,Honey,1001px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_285_protrusion_Honey_1001px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_285_protrusion_Honey_1001px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV/DIV,(65*4307*60*970),(49*4307*60*581),4378
286,protrusion,Honey,320px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_286_protrusion_Honey_320px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_286_protrusion_Honey_320px_1199px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV[2],(100*3091*414*558),(115*3415*291*528),3915
287,protrusion,Honey,1200px-1200px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_287_protrusion_Honey_1200px_1200px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_287_protrusion_Honey_1200px_1200px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV[2]/DIV[2]/DIV[2],(15*74*290*1170),(221*353*16*173),4207
288,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_288_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_288_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(30*2037*333*262),(31*2038*180*270),3655
289,protrusion,Honey,566px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_289_protrusion_Honey_566px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_289_protrusion_Honey_566px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(15*1676*365*636),(31*1709*402*604),3732
290,protrusion,Honey,682px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_290_protrusion_Honey_682px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_290_protrusion_Honey_682px_767px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3]/DIV/DIV[2]/IMG,(0*1113*1407*724),(31*2111*441*662),3936
291,protrusion,Honey,320px-325px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_291_protrusion_Honey_320px_325px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_291_protrusion_Honey_320px_325px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2]/DIV/DIV[2]/IMG,(30*1671*333*262),(31*1672*180*270),3550
292,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_292-Honey-small-range-capture-1200.pngID_292_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_292-Honey-small-range-capture-1199.pngID_292_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(15*712*545*1170),(15*712*496*585),13522
293,small-range,Honey,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_293-Honey-small-range-capture-1200.pngID_293_small-range_Honey_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_293-Honey-small-range-capture-1199.pngID_293_small-range_Honey_1200px_1200px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2],/HTML/BODY/DIV/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV[2]/DIV,(15*1420*469*585),(30*1475*414*558),5283
294,small-range,Honey,1200px-1200px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_294-Honey-small-range-capture-1200.pngID_294_small-range_Honey_1200px_1200px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_294-Honey-small-range-capture-1199.pngID_294_small-range_Honey_1200px_1200px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],(15*712*545*1170),(600*712*545*585),7284
295,viewport,HotelWifiTest,415px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_295_viewport_HotelWifiTest_415px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_295_viewport_HotelWifiTest_415px_767px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2],(0*0*1748*591),(0*54*1694*768),7710
296,small-range,HotelWifiTest,992px-992px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_296-HotelWifiTest-small-range-capture-992.pngID_296_small-range_HotelWifiTest_992px_992px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_296-HotelWifiTest-small-range-capture-991.pngID_296_small-range_HotelWifiTest_992px_992px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(128*795*21*184),(143*797*20*147),4759
297,small-range,HotelWifiTest,769px-769px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_297-HotelWifiTest-small-range-capture-769.pngID_297_small-range_HotelWifiTest_769px_769px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_297-HotelWifiTest-small-range-capture-768.pngID_297_small-range_HotelWifiTest_769px_769px_FP_1.png"),/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV,/HTML/BODY/DIV[2]/DIV[5]/UL/LI/DIV/DIV/IMG,(16*795*21*184),(31*797*20*147),4285
298,viewport,HoursOf,320px-330px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_298_viewport_HoursOf_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_298_viewport_HoursOf_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV,(0*0*986*325),(-20*0*51*365),4785
299,protrusion,HoursOf,980px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_299_protrusion_HoursOf_980px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_299_protrusion_HoursOf_980px_1199px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV/DIV,/HTML/BODY/DIV[2]/DIV/DIV/H1,(74*45*542*220),(74*50*8*223),4179
300,collision,Mailinator,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_300_collision_Mailinator_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_300_collision_Mailinator_992px_1199px_NOI_1.png"),/HTML/BODY/SECTION[5]/DIV/DIV/DIV[2],/HTML/BODY/SECTION[5]/DIV/DIV/DIV,(62*1813*218*970),(62*1873*91*404),4114
301,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_301-Mailinator-small-range-capture-500.pngID_301_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_301-Mailinator-small-range-capture-498.pngID_301_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV,(20*1697*32*464),(15*1615*81*470),9218
302,small-range,Mailinator,499px-502px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_302-Mailinator-small-range-capture-500.pngID_302_small-range_Mailinator_499px_502px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_302-Mailinator-small-range-capture-498.pngID_302_small-range_Mailinator_499px_502px_FP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[3],/HTML/BODY/SECTION[3]/DIV/DIV[2],(15*1739*77*470),(20*1697*32*464),2709
303,viewport,MidwayMeetup,320px-507px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_303_viewport_MidwayMeetup_320px_507px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_303_viewport_MidwayMeetup_320px_507px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*1656*413),(21*575*500*487),3826
304,collision,MidwayMeetup,768px-1132px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_304_collision_MidwayMeetup_768px_1132px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_304_collision_MidwayMeetup_768px_1132px_TP_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV/FORM/DIV,(253*120*678*442),(20*145*32*280),4789
305,protrusion,MidwayMeetup,768px-1024px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_305_protrusion_MidwayMeetup_768px_1024px_NOI_1.png"),/HTML/BODY/DIV/DIV[2]/DIV/DIV[2],/HTML/BODY/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(239*120*678*416),(240*198*500*487),4262
306,wrapping,Ninite,410px-614px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_306_wrapping_Ninite_410px_614px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_306_wrapping_Ninite_410px_614px_FP_1.png"),/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],/HTML/BODY/DIV[2]/FORM/DIV[2]/UL/LI[13],(262*2485*264*185),(262*2485*264*185),2270
307,wrapping,Ninite,347px-395px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_307_wrapping_Ninite_347px_395px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_307_wrapping_Ninite_347px_395px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/UL/LI[7],/HTML/BODY/DIV[3]/DIV/UL/LI[7],(160*5492*20*45),(160*5492*20*45),5622
308,viewport,Pdf-Escape,320px-800px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_308_viewport_Pdf-Escape_320px_800px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_308_viewport_Pdf-Escape_320px_800px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV,(0*0*2906*560),(0*0*50*566),3675
309,viewport,Pdf-Escape,768px-769px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_309_viewport_Pdf-Escape_768px_769px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_309_viewport_Pdf-Escape_768px_769px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1562*768),(0*533*360*770),3878
310,viewport,Pdf-Escape,960px-961px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_310_viewport_Pdf-Escape_960px_961px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_310_viewport_Pdf-Escape_960px_961px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[2]/DIV,(0*0*1603*960),(0*599*335*962),4303
311,viewport,Pdf-Escape,768px-842px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_311_viewport_Pdf-Escape_768px_842px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_311_viewport_Pdf-Escape_768px_842px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(0*0*1562*805),(604*1004*81*220),4099
312,protrusion,Pdf-Escape,843px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_312_protrusion_Pdf-Escape_843px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[4]/DIV,(66*1004*100*768),(652*1004*81*220),4065
313,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_313_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV/DIV,(57*1004*86*172),(57*1004*86*220),4174
314,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_314_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[2]/DIV,(249*1004*100*172),(249*1004*100*220),4120
315,protrusion,Pdf-Escape,801px-805px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_315_protrusion_Pdf-Escape_801px_805px_NOI_1.png"),/HTML/BODY/DIV[3],/HTML/BODY/DIV[3]/DIV/DIV[2],(0*0*53*803),(185*50*50*618),3862
316,protrusion,Pdf-Escape,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_316_protrusion_Pdf-Escape_320px_479px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[3],(49*571*200*300),(49*754*24*300),3620
317,protrusion,Pdf-Escape,768px-959px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_317_protrusion_Pdf-Escape_768px_959px_NOI_1.png"),/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[4]/DIV[3]/DIV/DIV[2]/DIV[3]/DIV,(441*1004*72*172),(441*1004*72*220),3983
318,viewport,Pepfeed,415px-768px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_318_viewport_Pepfeed_415px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_318_viewport_Pepfeed_415px_768px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*3378*591),(-40*797*130*591),3098
319,viewport,Pepfeed,1025px-1072px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_319_viewport_Pepfeed_1025px_1072px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_319_viewport_Pepfeed_1025px_1072px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*2798*1048),(805*613*150*256),3842
320,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_320_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_320_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[6],(64*3006*60*750),(443*3044*23*61),4029
321,collision,Pepfeed,415px-546px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_321_collision_Pepfeed_415px_546px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_321_collision_Pepfeed_415px_546px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(15*584*178*182),(80*425*178*158),4406
322,collision,Pepfeed,415px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_322_collision_Pepfeed_415px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_322_collision_Pepfeed_415px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],(0*1200*281*447),(0*1153*77*447),3770
323,collision,Pepfeed,320px-479px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_323_collision_Pepfeed_320px_479px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_323_collision_Pepfeed_320px_479px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV[2],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[3]/DIV/DIV,(0*1355*77*399),(0*1232*128*399),3737
324,protrusion,Pepfeed,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_324_protrusion_Pepfeed_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_324_protrusion_Pepfeed_768px_991px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV,/HTML/BODY/DIV[2]/DIV[4]/DIV/DIV/DIV[2]/UL/LI[5],(64*3006*60*750),(373*3044*23*65),3943
325,collision,Pepfeed,547px-700px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_325_collision_Pepfeed_547px_700px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_325_collision_Pepfeed_547px_700px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*584*178*150),(80*425*178*158),4098
326,collision,Pepfeed,769px-933px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_326_collision_Pepfeed_769px_933px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_326_collision_Pepfeed_769px_933px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV,(19*689*178*150),(80*531*178*158),4248
327,collision,Pepfeed,415px-415px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_327_collision_Pepfeed_415px_415px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_327_collision_Pepfeed_415px_415px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV[2]/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV/DIV[2]/DIV[2],(19*635*128*148),(15*527*128*182),3900
